89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-02 16:07:18,2013-01-02 16:27:38,1,1219,3.50,-73.966141,40.765759,-74.008049,40.74836
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-02 11:37:51,2013-01-02 11:59:33,1,1302,10.70,-73.870743,40.773758,-73.983307,40.762585
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 14:25:49,2013-01-01 14:32:48,1,419,1.90,-73.976013,40.74881,-73.997742,40.735195
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-01 15:31:27,2013-01-01 15:35:49,2,261,1.30,-73.977249,40.745361,-73.966354,40.762096
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 08:18:23,2013-01-03 08:24:44,1,380,1.30,-74.007652,40.732193,-74.013954,40.714615
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 07:17:35,2013-01-03 07:29:33,1,718,2.80,-73.947952,40.746014,-73.97728,40.758919
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 08:55:54,2013-01-03 09:04:41,1,527,1.10,-73.982208,40.740284,-73.973175,40.754421
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 09:49:41,2013-01-03 10:03:28,1,827,1.90,-73.965897,40.774147,-73.978668,40.750202
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 09:22:27,2013-01-03 09:31:08,1,520,1.50,-73.977852,40.746281,-73.969353,40.764469
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 07:58:41,2013-01-03 08:15:27,1,1006,3.20,-73.972427,40.755886,-74.007622,40.728649
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 09:06:06,2013-01-03 09:15:59,1,592,1.20,-73.973434,40.75452,-73.986816,40.742573
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 14:20:05,2013-01-03 14:39:11,1,1145,10.10,-73.872894,40.774353,-73.992889,40.698895
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 08:36:13,2013-01-03 08:51:08,1,894,3.60,-74.0158,40.711853,-73.987411,40.738552
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 09:19:49,2013-01-04 09:34:13,1,863,2.60,-73.957169,40.783333,-73.979568,40.755627
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 11:28:55,2013-01-04 11:36:43,1,468,.80,-73.984955,40.760841,-73.992233,40.749733
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 10:22:02,2013-01-04 10:28:32,1,389,.60,-73.969276,40.766174,-73.961624,40.768436
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 10:30:33,2013-01-04 10:37:56,1,442,1.10,-73.959747,40.767162,-73.972878,40.759624
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 10:44:04,2013-01-04 10:48:24,2,259,.60,-73.979362,40.750771,-73.98317,40.751984
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-03 15:20:28,2013-01-03 15:38:15,1,1066,4.90,-73.981468,40.760201,-74.015251,40.711395
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 08:18:42,2013-01-04 08:32:55,1,852,.90,-73.968452,40.753998,-73.978271,40.751827
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 12:46:54,2013-01-04 13:15:39,1,1725,7.00,-74.012421,40.706894,-73.949524,40.695309
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 13:35:41,2013-01-04 13:46:34,1,653,.90,-73.981514,40.741497,-73.99411,40.746197
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 15:49:44,2013-01-04 16:02:28,1,763,2.70,-73.991882,40.744259,-73.981773,40.778118
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 10:39:44,2013-01-04 10:43:06,1,202,.60,-73.974129,40.758965,-73.978584,40.751312
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 14:18:59,2013-01-04 14:43:58,2,1498,1.80,-73.991707,40.755333,-73.991386,40.750286
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-05 11:10:57,2013-01-05 11:16:53,2,355,1.00,-73.976303,40.788834,-73.982185,40.774055
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 09:09:17,2013-01-06 09:11:15,1,117,.20,-73.993721,40.741932,-73.98909,40.740612
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-05 09:54:46,2013-01-05 10:00:25,2,338,.80,-73.984154,40.761471,-73.995537,40.769402
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 09:22:53,2013-01-06 09:32:09,1,556,1.80,-73.969208,40.763683,-73.990242,40.772182
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 12:40:25,2013-01-06 12:44:29,1,244,.60,-73.98568,40.76318,-73.982033,40.770645
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 10:10:55,2013-01-06 10:17:06,1,370,1.60,-73.982239,40.777008,-73.977409,40.758022
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-06 11:53:38,2013-01-06 12:04:02,1,623,2.40,-73.97065,40.785816,-73.944946,40.810123
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 15:03:20,2013-01-06 15:12:37,2,557,1.20,-73.976044,40.748829,-73.963043,40.762417
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-06 15:29:28,2013-01-06 15:35:00,1,331,1.50,-73.979134,40.744305,-73.986412,40.726463
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-04 15:30:40,2013-01-04 15:44:02,1,801,2.00,-73.97953,40.752705,-73.998978,40.734528
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 08:19:56,2013-01-07 08:25:45,1,348,.70,-73.96212,40.758923,-73.970383,40.761616
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 08:43:52,2013-01-07 08:54:36,1,644,1.80,-73.981895,40.778446,-73.960686,40.772621
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 11:05:06,2013-01-07 11:15:12,1,605,2.00,-73.991325,40.750328,-73.967979,40.762558
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 09:47:36,2013-01-09 10:08:22,1,1245,5.80,-73.982697,40.765736,-74.000526,40.709709
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 08:52:09,2013-01-08 09:16:14,1,1444,3.00,-73.98127,40.779213,-73.991676,40.744335
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 11:25:45,2013-01-07 11:30:57,1,312,.60,-73.957176,40.770515,-73.963043,40.775043
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 10:36:10,2013-01-07 10:45:56,1,586,1.60,-73.972206,40.786263,-73.979713,40.766224
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 14:05:14,2013-01-07 14:09:22,1,248,.80,-73.969673,40.757748,-73.961929,40.767929
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 11:46:06,2013-01-07 12:01:56,1,950,1.70,-73.977821,40.758434,-73.958633,40.765713
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 09:32:10,2013-01-08 09:38:04,1,353,.40,-73.974182,40.76432,-73.968796,40.767128
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 15:55:57,2013-01-07 16:03:15,1,437,2.00,-73.982277,40.75774,-73.96199,40.778042
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 12:39:30,2013-01-08 12:45:21,1,351,1.20,-73.990143,40.739384,-73.977867,40.751785
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 15:18:42,2013-01-09 15:27:45,3,542,.90,-73.992958,40.747082,-73.988533,40.737679
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 14:35:13,2013-01-07 14:41:36,2,383,1.00,-73.979744,40.766197,-73.982056,40.754108
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 15:56:13,2013-01-08 16:00:08,1,234,.80,-73.977676,40.763988,-73.975128,40.756008
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 10:38:05,2013-01-08 10:52:13,1,848,2.50,-73.994118,40.741306,-73.984573,40.768368
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 10:01:22,2013-01-08 10:15:19,1,836,1.50,-73.973,40.755104,-73.993523,40.744907
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 16:04:58,2013-01-08 16:13:51,1,532,1.10,-73.97245,40.759693,-73.97924,40.763023
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 08:20:18,2013-01-08 08:32:13,1,715,2.60,-73.985992,40.726402,-73.967834,40.758881
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 13:31:27,2013-01-08 13:37:16,1,349,1.50,-73.981003,40.758511,-73.968933,40.769924
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 15:45:22,2013-01-08 15:55:16,1,593,2.00,-73.999191,40.744572,-73.977715,40.763935
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 16:15:54,2013-01-08 16:21:54,1,359,.70,-73.97776,40.763226,-73.980385,40.753693
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 13:38:40,2013-01-08 13:46:39,1,479,1.50,-73.967628,40.769276,-73.975433,40.782238
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-07 15:08:38,2013-01-07 15:32:24,1,1426,3.10,-73.992729,40.749985,-74.005394,40.715508
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 08:33:09,2013-01-08 08:41:34,1,504,.50,-73.968475,40.759281,-73.977669,40.761654
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 12:00:31,2013-01-08 12:17:10,1,999,2.60,-73.98938,40.768002,-73.959564,40.782242
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-08 16:30:28,2013-01-08 16:59:12,1,1723,10.60,-73.972,40.762745,-73.861542,40.768246
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 15:54:31,2013-01-09 16:15:43,1,1271,3.20,-73.990738,40.756187,-73.995934,40.720303
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 15:31:34,2013-01-09 15:42:10,1,635,1.20,-73.991028,40.737511,-73.994415,40.750206
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 09:32:56,2013-01-09 09:38:06,2,309,.80,-73.979179,40.78521,-73.982506,40.772579
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,3,N,2013-01-08 14:34:33,2013-01-08 15:07:52,2,1998,17.50,-73.981934,40.762547,-74.177361,40.695251
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 13:25:08,2013-01-09 13:38:48,1,819,2.10,-74.007652,40.74287,-73.996185,40.72612
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 08:36:49,2013-01-09 08:43:30,1,400,1.10,-74.005424,40.721001,-73.994743,40.72876
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 08:01:08,2013-01-09 08:26:12,1,1503,5.80,-73.961227,40.760498,-74.007858,40.707886
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 14:21:59,2013-01-09 14:28:12,1,372,.70,-73.976555,40.762314,-73.968842,40.764961
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 09:04:37,2013-01-09 09:18:30,1,833,1.30,-73.968224,40.764923,-73.980568,40.759193
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 08:44:29,2013-01-09 08:59:18,1,888,2.20,-73.994728,40.728748,-73.975517,40.754936
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 13:43:26,2013-01-09 13:48:28,1,302,.90,-73.989807,40.734192,-73.990692,40.724377
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 12:48:51,2013-01-09 13:09:05,1,1213,3.90,-73.972145,40.755104,-74.010399,40.719826
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 13:51:42,2013-01-09 14:20:39,1,1736,2.70,-73.990608,40.728436,-73.97551,40.761871
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 16:18:36,2013-01-09 16:28:22,1,585,1.40,-73.997681,40.720905,-73.976898,40.718086
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 13:13:11,2013-01-09 13:22:46,1,574,2.00,-74.005592,40.718285,-74.005318,40.741287
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 16:03:45,2013-01-10 16:10:23,1,398,1.10,-74.016716,40.708958,-74.010117,40.720528
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 08:57:51,2013-01-10 09:06:53,1,541,1.40,-73.989494,40.752518,-73.973251,40.763512
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 13:39:04,2013-01-10 13:59:49,1,1244,9.60,-73.96463,40.763779,-73.872826,40.774586
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-10 15:27:41,2013-01-10 16:01:53,1,2051,13.30,-73.870888,40.773312,-74.016716,40.708958
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 09:10:53,2013-01-11 09:17:08,1,375,.60,-73.968002,40.765987,-73.972824,40.757973
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-09 14:44:09,2013-01-09 14:54:13,1,604,1.70,-73.980553,40.765495,-73.968262,40.787498
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 15:33:52,2013-01-11 15:38:57,2,304,.60,-73.991608,40.74992,-73.997482,40.754772
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 10:01:42,2013-01-11 10:03:57,2,135,.50,-73.961761,40.777245,-73.957077,40.783695
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 10:06:19,2013-01-11 10:10:26,1,247,.70,-73.953369,40.786983,-73.957039,40.777771
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 14:55:40,2013-01-11 15:01:39,1,359,1.40,-73.995201,40.759693,-73.986038,40.777397
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 13:20:31,2013-01-11 13:27:58,3,447,.60,-73.967796,40.763271,-73.960762,40.760796
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 15:42:08,2013-01-11 15:53:52,1,703,1.20,-73.998222,40.755806,-73.984467,40.745575
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 08:15:19,2013-01-11 08:29:29,1,849,2.20,-73.950706,40.771198,-73.975426,40.760174
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-11 13:30:30,2013-01-11 13:51:39,2,1268,10.20,-73.957375,40.765968,-73.861595,40.768333
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-11 16:45:50,2013-01-11 16:53:43,3,472,1.00,-73.977715,40.761929,-73.964561,40.753777
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 09:38:05,2013-01-12 09:45:42,1,457,1.40,-73.989479,40.77293,-73.982422,40.758621
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 12:40:22,2013-01-12 12:45:31,2,308,1.50,-74.005005,40.718742,-73.995071,40.739902
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 15:29:51,2013-01-12 15:44:07,1,856,3.20,-73.984291,40.759853,-74.008179,40.716785
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 15:12:17,2013-01-12 15:16:41,1,264,.90,-73.967903,40.762852,-73.978241,40.75531
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 14:44:25,2013-01-12 14:56:29,1,723,2.90,-73.966461,40.762024,-73.955406,40.745941
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 12:16:53,2013-01-12 12:32:15,1,922,4.30,-73.990112,40.757065,-74.004791,40.716358
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 10:32:19,2013-01-12 10:41:14,2,534,2.70,-73.992775,40.742733,-73.982025,40.777336
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-12 14:10:56,2013-01-12 14:16:21,1,324,.60,-73.981499,40.781307,-73.983368,40.776409
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,Y,2013-01-12 14:18:49,2013-01-12 14:25:18,2,388,1.30,-73.982483,40.777279,-73.969116,40.769211
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 15:54:31,2013-01-13 16:00:58,1,387,.80,-74.005493,40.748108,-73.994713,40.741096
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 14:16:34,2013-01-13 14:22:35,1,361,.90,-73.96817,40.76255,-73.964897,40.754223
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 08:46:43,2013-01-13 08:55:34,2,530,2.00,-73.987679,40.739273,-73.983994,40.721394
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 09:03:58,2013-01-13 09:17:00,1,781,2.90,-73.981667,40.739914,-74.010139,40.720684
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 11:16:34,2013-01-14 11:22:51,1,376,1.60,-73.971481,40.764153,-73.975281,40.780315
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 11:42:03,2013-01-13 11:55:57,2,834,2.70,-73.962952,40.778236,-73.991501,40.750118
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 11:41:08,2013-01-14 11:53:51,1,763,2.00,-73.982491,40.767334,-73.984619,40.745113
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 12:07:52,2013-01-13 12:20:25,1,753,2.10,-73.995079,40.739666,-73.983223,40.764481
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-14 08:39:58,2013-01-14 09:00:01,1,1203,2.00,-73.964188,40.773659,-73.977882,40.751038
89D227B655E5C82AECF13C3F540D4CF4,BA96DE419E711691B9445D6A6307C170,CMT,1,N,2013-01-13 13:15:04,2013-01-13 13:23:48,2,523,1.40,-74.000954,40.742062,-73.988098,40.760609
